model,ID,T,pred_time,true_time,signed_time_err_hours,time_abs_err_hours,pred_mag,true_mag,signed_mag_err,mag_abs_err
XGBoost,11,3,2019-07-11 22:48:20,2019-07-12 13:11:37,-14.388055555555555,14.388055555555555,6.560942864418029,4.9,1.660942864418029,1.660942864418029
LightGBM,2,1,2003-12-28 06:01:58,2003-12-27 22:38:01,7.399166666666667,7.399166666666667,6.625558674281096,6.7,-0.0744413257189045,0.0744413257189045
XGBoost,2,1,2003-12-28 08:09:22,2003-12-27 22:38:01,9.5225,9.5225,6.473143625259399,6.7,-0.22685637474060094,0.22685637474060094
LightGBM,2,2,2003-12-29 13:03:09,2003-12-29 11:48:45,1.24,1.24,6.548824386577187,5.7,0.8488243865771867,0.8488243865771867
XGBoost,2,2,2003-12-29 07:57:41,2003-12-29 11:48:45,-3.851111111111111,3.851111111111111,6.438806998729706,5.7,0.7388069987297055,0.7388069987297055
LightGBM,2,3,2004-01-01 22:03:31,2004-01-03 08:21:48,-34.304722222222225,34.304722222222225,6.4851007680211925,6.4,0.08510076802119215,0.08510076802119215
XGBoost,2,3,2004-01-01 20:50:44,2004-01-03 08:21:48,-35.51777777777778,35.51777777777778,6.3212196111679075,6.4,-0.07878038883209282,0.07878038883209282
LightGBM,7,1,2011-03-11 07:58:45,2011-03-11 06:15:40,1.7180555555555554,1.7180555555555554,7.875692687580255,7.9,-0.024307312419745486,0.024307312419745486
XGBoost,7,1,2011-03-11 08:49:50,2011-03-11 06:15:40,2.5694444444444446,2.5694444444444446,7.947354173660278,7.9,0.04735417366027761,0.04735417366027761
LightGBM,7,2,2011-03-12 15:24:11,2011-03-12 13:15:41,2.1416666666666666,2.1416666666666666,6.963057815615198,6.1,0.863057815615198,0.863057815615198
XGBoost,7,2,2011-03-12 15:41:18,2011-03-12 13:15:41,2.4269444444444446,2.4269444444444446,6.745292282104492,6.1,0.6452922821044922,0.6452922821044922
LightGBM,7,3,2011-03-16 15:28:05,2011-03-17 04:13:56,-12.764166666666666,12.764166666666666,7.096363687161089,6.2,0.8963636871610889,0.8963636871610889
XGBoost,7,3,2011-03-16 14:12:53,2011-03-17 04:13:56,-14.0175,14.0175,7.035972452163696,6.2,0.8359724521636958,0.8359724521636958
LightGBM,15,1,2021-08-14 22:01:00,2021-08-15 03:20:45,-5.329166666666667,5.329166666666667,6.558017788443526,5.8,0.7580177884435262,0.7580177884435262
XGBoost,15,1,2021-08-14 22:06:49,2021-08-15 03:20:45,-5.232222222222222,5.232222222222222,6.363554251194,5.8,0.5635542511940006,0.5635542511940006
LightGBM,15,2,2021-08-16 07:07:13,2021-08-15 22:48:43,8.308333333333334,8.308333333333334,6.6931911440126255,4.4,2.293191144012625,2.293191144012625
XGBoost,15,2,2021-08-16 04:26:52,2021-08-15 22:48:43,5.635833333333333,5.635833333333333,6.715032112598419,4.4,2.315032112598419,2.315032112598419
LightGBM,15,3,2021-08-20 12:20:39,2021-08-18 16:47:53,43.54611111111111,43.54611111111111,6.608047640420297,4.7,1.908047640420297,1.908047640420297
XGBoost,15,3,2021-08-20 03:36:50,2021-08-18 16:47:53,34.81583333333333,34.81583333333333,6.549519968032837,4.7,1.849519968032837,1.849519968032837
LightGBM,4,1,2007-08-16 06:31:10,2007-08-16 05:16:56,1.2372222222222222,1.2372222222222222,7.075971242676358,6.4,0.6759712426763578,0.6759712426763578
XGBoost,4,1,2007-08-16 08:13:46,2007-08-16 05:16:56,2.9472222222222224,2.9472222222222224,7.005013167858124,6.4,0.6050131678581234,0.6050131678581234
LightGBM,4,2,2007-08-17 15:23:31,2007-08-18 02:52:35,-11.484444444444444,11.484444444444444,6.626121670903937,6.0,0.6261216709039372,0.6261216709039372
XGBoost,4,2,2007-08-17 14:01:26,2007-08-18 02:52:35,-12.8525,12.8525,7.0856117606163025,6.0,1.0856117606163025,1.0856117606163025
LightGBM,4,3,2007-08-20 18:57:42,2007-08-19 01:22:38,41.58444444444444,41.58444444444444,6.6842385164263725,5.8,0.8842385164263726,0.8842385164263726
XGBoost,4,3,2007-08-20 19:38:52,2007-08-19 01:22:38,42.27055555555555,42.27055555555555,6.627148270606995,5.8,0.8271482706069948,0.8271482706069948
LightGBM,16,1,2022-09-05 13:16:47,2022-09-05 04:56:34,8.336944444444445,8.336944444444445,6.374902543476427,4.2,2.174902543476427,2.174902543476427
XGBoost,16,1,2022-09-05 13:49:13,2022-09-05 04:56:34,8.8775,8.8775,6.259749817848205,4.2,2.059749817848205,2.059749817848205
LightGBM,16,2,2022-09-07 00:20:09,2022-09-06 18:42:15,5.631666666666667,5.631666666666667,6.5822668238759565,4.5,2.0822668238759565,2.0822668238759565
XGBoost,16,2,2022-09-06 21:37:52,2022-09-06 18:42:15,2.9269444444444446,2.9269444444444446,6.550084951519966,4.5,2.050084951519966,2.050084951519966
LightGBM,16,3,2022-09-11 06:34:35,2022-09-08 07:12:02,71.37583333333333,71.37583333333333,6.493939472685662,3.3,3.1939394726856625,3.1939394726856625
XGBoost,16,3,2022-09-10 19:19:27,2022-09-08 07:12:02,60.12361111111111,60.12361111111111,6.585270556807518,3.3,3.285270556807518,3.285270556807518
LightGBM,10,1,2015-04-25 16:13:22,2015-04-25 06:45:21,9.466944444444444,9.466944444444444,7.125287658388025,6.6,0.5252876583880255,0.5252876583880255
XGBoost,10,1,2015-04-25 18:24:45,2015-04-25 06:45:21,11.656666666666666,11.656666666666666,7.006629514694214,6.6,0.40662951469421404,0.40662951469421404
LightGBM,10,2,2015-04-27 00:55:15,2015-04-26 07:09:10,17.768055555555556,17.768055555555556,6.583651149777184,6.7,-0.11634885022281605,0.11634885022281605
XGBoost,10,2,2015-04-26 20:11:04,2015-04-26 07:09:10,13.031666666666666,13.031666666666666,6.786913561820984,6.7,0.08691356182098353,0.08691356182098353
LightGBM,10,3,2015-04-30 06:47:07,2015-05-02 05:35:46,-46.810833333333335,46.810833333333335,6.5671218676028955,4.9,1.6671218676028952,1.6671218676028952
XGBoost,10,3,2015-04-29 23:53:17,2015-05-02 05:35:46,-53.70805555555555,53.70805555555555,6.605753231048584,4.9,1.7057532310485835,1.7057532310485835
LightGBM,8,1,2012-04-11 16:46:05,2012-04-11 10:43:10,6.048611111111111,6.048611111111111,7.187936145657025,8.2,-1.0120638543429745,1.0120638543429745
XGBoost,8,1,2012-04-11 17:11:43,2012-04-11 10:43:10,6.475833333333333,6.475833333333333,7.125500416755676,8.2,-1.0744995832443234,1.0744995832443234
LightGBM,8,2,2012-04-13 01:19:22,2012-04-12 20:21:52,4.958333333333333,4.958333333333333,6.428705812921859,5.3,1.1287058129218588,1.1287058129218588
XGBoost,8,2,2012-04-13 01:14:47,2012-04-12 20:21:52,4.881944444444445,4.881944444444445,6.676804876327514,5.3,1.3768048763275145,1.3768048763275145
LightGBM,8,3,2012-04-16 08:05:47,2012-04-15 05:57:40,26.135277777777777,26.135277777777777,6.767401602739834,6.2,0.5674016027398334,0.5674016027398334
XGBoost,8,3,2012-04-16 08:57:15,2012-04-15 05:57:40,26.993055555555557,26.993055555555557,6.6513653755187985,6.2,0.4513653755187983,0.4513653755187983
LightGBM,19,1,2024-01-23 02:35:34,2024-01-22 19:36:46,6.98,6.98,6.453055335940324,5.3,1.1530553359403246,1.1530553359403246
XGBoost,19,1,2024-01-23 04:19:52,2024-01-22 19:36:46,8.718333333333334,8.718333333333334,6.365835106372833,5.3,1.065835106372833,1.065835106372833
LightGBM,19,2,2024-01-24 12:37:13,2024-01-23 20:38:12,15.983611111111111,15.983611111111111,6.667059417790441,5.7,0.9670594177904412,0.9670594177904412
XGBoost,19,2,2024-01-24 11:29:02,2024-01-23 20:38:12,14.847222222222221,14.847222222222221,6.70313332080841,5.7,1.0031333208084101,1.0031333208084101
LightGBM,19,3,2024-01-28 16:27:59,2024-01-25 20:01:28,68.44194444444445,68.44194444444445,6.921703911202272,5.6,1.3217039112022722,1.3217039112022722
XGBoost,19,3,2024-01-28 08:11:49,2024-01-25 20:01:28,60.1725,60.1725,6.785351312160492,5.6,1.185351312160492,1.185351312160492
LightGBM,0,1,2001-01-26 11:19:18,2001-01-26 07:32:28,3.7805555555555554,3.7805555555555554,6.9132644134325485,5.5,1.4132644134325485,1.4132644134325485
XGBoost,0,1,2001-01-26 12:15:29,2001-01-26 07:32:28,4.716944444444445,4.716944444444445,6.768951904773712,5.5,1.2689519047737123,1.2689519047737123
LightGBM,0,2,2001-01-27 21:56:10,2001-01-28 01:02:10,-3.1,3.1,6.682517388151023,5.8,0.8825173881510233,0.8825173881510233
XGBoost,0,2,2001-01-27 20:44:27,2001-01-28 01:02:10,-4.295277777777778,4.295277777777778,6.7403590202331545,5.8,0.9403590202331547,0.9403590202331547
LightGBM,0,3,2001-01-31 17:17:51,2001-01-31 09:42:22,7.591388888888889,7.591388888888889,6.90283953849104,4.9,2.00283953849104,2.00283953849104
XGBoost,0,3,2001-01-31 16:31:09,2001-01-31 09:42:22,6.813055555555556,6.813055555555556,6.877646338939667,4.9,1.9776463389396666,1.9776463389396666
LightGBM,18,1,2023-12-03 00:56:32,2023-12-03 10:35:52,-9.655555555555555,9.655555555555555,6.9045294865747255,6.6,0.3045294865747259,0.3045294865747259
XGBoost,18,1,2023-12-03 01:54:48,2023-12-03 10:35:52,-8.684444444444445,8.684444444444445,6.704472815990448,6.6,0.104472815990448,0.104472815990448
LightGBM,18,2,2023-12-04 07:21:35,2023-12-03 19:49:35,11.533333333333333,11.533333333333333,6.092320921279639,6.9,-0.8076790787203612,0.8076790787203612
XGBoost,18,2,2023-12-04 08:07:51,2023-12-03 19:49:35,12.304444444444444,12.304444444444444,6.292144036293029,6.9,-0.6078559637069709,0.6078559637069709
LightGBM,18,3,2023-12-07 07:10:47,2023-12-07 00:46:30,6.404722222222222,6.404722222222222,6.472272480058493,5.4,1.0722724800584924,1.0722724800584924
XGBoost,18,3,2023-12-07 12:03:43,2023-12-07 00:46:30,11.286944444444444,11.286944444444444,6.432425475120544,5.4,1.0324254751205437,1.0324254751205437
LightGBM,9,1,2013-04-20 14:22:27,2013-04-20 03:34:17,10.802777777777777,10.802777777777777,6.1268258794814825,5.3,0.8268258794814827,0.8268258794814827
XGBoost,9,1,2013-04-20 13:13:00,2013-04-20 03:34:17,9.645277777777778,9.645277777777778,6.042733013629913,5.3,0.7427330136299135,0.7427330136299135
LightGBM,9,2,2013-04-21 22:46:02,2013-04-21 09:05:22,13.677777777777777,13.677777777777777,6.503454507758297,5.4,1.103454507758297,1.103454507758297
XGBoost,9,2,2013-04-21 19:58:09,2013-04-21 09:05:22,10.879722222222222,10.879722222222222,6.383199214935303,5.4,0.9831992149353024,0.9831992149353024
LightGBM,9,3,2013-04-25 23:39:25,2013-04-23 14:07:15,57.53611111111111,57.53611111111111,6.4571412333016,3.8,2.6571412333016005,2.6571412333016005
XGBoost,9,3,2013-04-25 10:19:37,2013-04-23 14:07:15,44.20611111111111,44.20611111111111,6.321303904056549,3.8,2.5213039040565492,2.5213039040565492
LightGBM,12,1,2020-10-30 20:00:47,2020-10-30 15:14:55,4.764444444444444,4.764444444444444,6.334949938554958,5.3,1.0349499385549583,1.0349499385549583
XGBoost,12,1,2020-10-30 21:23:14,2020-10-30 15:14:55,6.1386111111111115,6.1386111111111115,6.285968124866486,5.3,0.9859681248664858,0.9859681248664858
LightGBM,12,2,2020-11-01 06:48:38,2020-11-01 12:57:03,-6.1402777777777775,6.1402777777777775,6.630032805008021,4.4,2.2300328050080207,2.2300328050080207
XGBoost,12,2,2020-11-01 06:26:42,2020-11-01 12:57:03,-6.505833333333333,6.505833333333333,6.643319338560104,4.4,2.243319338560104,2.243319338560104
LightGBM,12,3,2020-11-05 10:06:32,2020-11-02 19:16:40,62.83111111111111,62.83111111111111,6.810272918435417,4.5,2.310272918435417,2.310272918435417
XGBoost,12,3,2020-11-05 01:38:21,2020-11-02 19:16:40,54.36138888888889,54.36138888888889,6.687045693397522,4.5,2.187045693397522,2.187045693397522
LightGBM,6,1,2010-02-27 21:18:53,2010-02-27 10:30:10,10.811944444444444,10.811944444444444,6.795196928196827,6.0,0.7951969281968267,0.7951969281968267
XGBoost,6,1,2010-02-27 20:05:35,2010-02-27 10:30:10,9.590277777777779,9.590277777777779,6.6258303165435795,6.0,0.6258303165435795,0.6258303165435795
LightGBM,6,2,2010-03-01 01:32:44,2010-02-28 19:48:35,5.735833333333333,5.735833333333333,7.012435991541026,5.9,1.1124359915410258,1.1124359915410258
XGBoost,6,2,2010-03-01 00:19:07,2010-02-28 19:48:35,4.5088888888888885,4.5088888888888885,6.908011490106583,5.9,1.0080114901065826,1.0080114901065826
LightGBM,6,3,2010-03-04 23:34:02,2010-03-03 04:35:59,42.9675,42.9675,6.940493855983096,5.3,1.6404938559830962,1.6404938559830962
XGBoost,6,3,2010-03-04 11:37:00,2010-03-03 04:35:59,31.016944444444444,31.016944444444444,6.813040637969971,5.3,1.5130406379699712,1.5130406379699712
LightGBM,1,1,2002-11-04 03:29:53,2002-11-03 22:31:57,4.9655555555555555,4.9655555555555555,6.428206491419309,5.6,0.8282064914193095,0.8282064914193095
XGBoost,1,1,2002-11-04 05:19:46,2002-11-03 22:31:57,6.796944444444445,6.796944444444445,6.447712326049805,5.6,0.8477123260498054,0.8477123260498054
LightGBM,1,2,2002-11-06 00:36:56,2002-11-05 17:22:43,7.236944444444444,7.236944444444444,6.097756740367,5.0,1.097756740367,1.097756740367
XGBoost,1,2,2002-11-05 19:11:27,2002-11-05 17:22:43,1.8122222222222222,1.8122222222222222,6.1790248394012455,5.0,1.1790248394012455,1.1790248394012455
LightGBM,1,3,2002-11-08 20:32:42,2002-11-08 17:34:52,2.963888888888889,2.963888888888889,6.266387799005457,5.1,1.1663877990054576,1.1663877990054576
XGBoost,1,3,2002-11-09 03:18:01,2002-11-08 17:34:52,9.719166666666666,9.719166666666666,6.341897511482239,5.1,1.2418975114822395,1.2418975114822395
LightGBM,5,1,2008-05-12 14:52:25,2008-05-12 06:43:15,8.152777777777779,8.152777777777779,7.212999081159384,6.0,1.212999081159384,1.212999081159384
XGBoost,5,1,2008-05-12 15:48:53,2008-05-12 06:43:15,9.09388888888889,9.09388888888889,7.077692806720734,6.0,1.0776928067207336,1.0776928067207336
LightGBM,5,2,2008-05-14 00:37:19,2008-05-13 07:07:11,17.502222222222223,17.502222222222223,6.921832700128023,6.1,0.8218327001280237,0.8218327001280237
XGBoost,5,2,2008-05-13 22:58:52,2008-05-13 07:07:11,15.86138888888889,15.86138888888889,7.025477170944214,6.1,0.9254771709442142,0.9254771709442142
LightGBM,5,3,2008-05-18 02:03:38,2008-05-17 17:08:23,8.920833333333333,8.920833333333333,7.042228332391221,6.0,1.042228332391221,1.042228332391221
XGBoost,5,3,2008-05-17 20:56:21,2008-05-17 17:08:23,3.7994444444444446,3.7994444444444446,7.053224623203278,6.0,1.0532246232032776,1.0532246232032776
LightGBM,14,1,2021-05-22 02:37:35,2021-05-22 02:29:34,0.13361111111111112,0.13361111111111112,6.754560604321226,5.1,1.654560604321226,1.654560604321226
XGBoost,14,1,2021-05-22 03:34:10,2021-05-22 02:29:34,1.0766666666666667,1.0766666666666667,6.600222849845887,5.1,1.500222849845887,1.500222849845887
LightGBM,14,2,2021-05-23 13:11:12,2021-05-24 14:15:19,-25.06861111111111,25.06861111111111,6.874893022613044,4.4,2.4748930226130437,2.4748930226130437
XGBoost,14,2,2021-05-23 10:56:17,2021-05-24 14:15:19,-27.317222222222224,27.317222222222224,6.830460393428803,4.4,2.4304603934288025,2.4304603934288025
LightGBM,14,3,2021-05-27 14:36:01,2021-05-27 13:06:07,1.4983333333333333,1.4983333333333333,6.827018532197035,4.9,1.9270185321970343,1.9270185321970343
XGBoost,14,3,2021-05-27 09:05:10,2021-05-27 13:06:07,-4.015833333333333,4.015833333333333,6.727384293079377,4.9,1.8273842930793762,1.8273842930793762
LightGBM,3,1,2004-12-26 07:59:20,2004-12-26 04:21:29,3.6308333333333334,3.6308333333333334,7.439851241549695,7.2,0.23985124154969473,0.23985124154969473
XGBoost,3,1,2004-12-26 05:28:01,2004-12-26 04:21:29,1.1088888888888888,1.1088888888888888,7.45433280467987,7.2,0.2543328046798701,0.2543328046798701
LightGBM,3,2,2004-12-27 06:24:35,2004-12-27 09:39:06,-3.2419444444444445,3.2419444444444445,7.254371374909526,6.1,1.1543713749095268,1.1543713749095268
XGBoost,3,2,2004-12-27 13:20:51,2004-12-27 09:39:06,3.6958333333333333,3.6958333333333333,6.934625720977783,6.1,0.8346257209777832,0.8346257209777832
LightGBM,3,3,2004-12-31 15:48:21,2005-01-01 06:25:44,-14.623055555555556,14.623055555555556,6.890175424311663,6.7,0.19017542431166312,0.19017542431166312
XGBoost,3,3,2004-12-31 05:05:05,2005-01-01 06:25:44,-25.344166666666666,25.344166666666666,7.015464162826538,6.7,0.31546416282653755,0.31546416282653755
LightGBM,13,1,2021-05-22 06:36:21,2021-05-21 14:31:10,16.086388888888887,16.086388888888887,6.072841907504805,5.2,0.8728419075048048,0.8728419075048048
XGBoost,13,1,2021-05-22 04:14:48,2021-05-21 14:31:10,13.727222222222222,13.727222222222222,5.961367928981781,5.2,0.7613679289817812,0.7613679289817812
LightGBM,13,2,2021-05-23 17:18:12,2021-05-22 14:30:05,26.801944444444445,26.801944444444445,6.247817830380059,3.2,3.047817830380059,3.047817830380059
XGBoost,13,2,2021-05-23 14:34:38,2021-05-22 14:30:05,24.075833333333332,24.075833333333332,6.169535511732102,3.2,2.9695355117321016,2.9695355117321016
LightGBM,13,3,2021-05-27 05:29:04,2021-05-27 11:52:46,-6.395,6.395,6.129340938536912,4.1,2.0293409385369126,2.0293409385369126
XGBoost,13,3,2021-05-27 04:04:37,2021-05-27 11:52:46,-7.8025,7.8025,6.280526602268219,4.1,2.1805266022682197,2.1805266022682197
